simulation number,cumulative victory
1,100.0
2,100.0
3,100.0
4,100.0
5,100.0
6,100.0
7,85.71428571428571
8,87.5
9,88.88888888888889
10,90.0
11,90.9090909090909
12,91.66666666666666
13,92.3076923076923
14,92.85714285714286
15,93.33333333333333
16,93.75
17,94.11764705882352
18,94.44444444444444
19,94.73684210526315
20,95.0
21,95.23809523809523
22,95.45454545454545
23,95.65217391304348
24,95.83333333333334
25,96.0
26,92.3076923076923
27,92.5925925925926
28,92.85714285714286
29,89.65517241379311
30,90.0
31,90.32258064516128
32,90.625
33,90.9090909090909
34,91.17647058823529
35,91.42857142857143
36,91.66666666666666
37,91.8918918918919
38,92.10526315789474
39,92.3076923076923
40,92.5
41,92.6829268292683
42,92.85714285714286
43,93.02325581395348
44,93.18181818181817
45,91.11111111111111
46,91.30434782608695
47,91.48936170212765
48,91.66666666666666
49,91.83673469387756
50,92.0
51,92.15686274509804
52,92.3076923076923
53,92.45283018867924
54,92.5925925925926
55,92.72727272727272
56,92.85714285714286
57,92.98245614035088
58,93.10344827586206
59,93.22033898305084
60,93.33333333333333
61,93.44262295081968
62,93.54838709677419
63,93.65079365079364
64,93.75
65,92.3076923076923
66,92.42424242424242
67,92.53731343283582
68,92.64705882352942
69,92.7536231884058
70,92.85714285714286
71,92.95774647887323
72,93.05555555555556
73,91.78082191780823
74,90.54054054054053
75,90.66666666666666
76,90.78947368421053
77,90.9090909090909
78,91.02564102564102
79,89.87341772151899
80,90.0
81,90.12345679012346
82,90.2439024390244
83,89.1566265060241
84,89.28571428571429
85,89.41176470588236
86,89.53488372093024
87,89.65517241379311
88,89.77272727272727
89,89.8876404494382
90,90.0
91,90.10989010989012
92,90.21739130434783
93,89.24731182795699
94,89.36170212765957
95,89.47368421052632
96,89.58333333333334
97,89.69072164948454
98,89.79591836734694
99,89.8989898989899
100,90.0
101,89.10891089108911
102,89.2156862745098
103,88.3495145631068
104,88.46153846153845
105,88.57142857142857
106,88.67924528301887
107,88.78504672897196
108,87.96296296296296
109,88.07339449541286
110,88.18181818181819
111,88.28828828828829
112,87.5
113,87.61061946902655
114,87.71929824561403
115,87.82608695652175
116,87.93103448275862
117,88.03418803418803
118,88.13559322033898
119,88.23529411764706
120,88.33333333333333
121,88.42975206611571
122,88.52459016393442
123,88.6178861788618
124,88.70967741935483
125,88.8
126,88.88888888888889
127,88.9763779527559
128,89.0625
129,88.37209302325581
130,88.46153846153845
131,88.54961832061069
132,88.63636363636364
133,88.7218045112782
134,88.80597014925374
135,88.88888888888889
136,88.23529411764706
137,88.32116788321169
138,88.40579710144928
139,88.48920863309353
140,88.57142857142857
141,88.65248226950354
142,88.73239436619718
143,88.81118881118881
144,88.88888888888889
145,88.96551724137932
146,89.04109589041096
147,89.1156462585034
148,89.1891891891892
149,89.26174496644296
150,89.33333333333333
151,89.40397350993378
152,89.47368421052632
153,89.54248366013073
154,89.6103896103896
155,89.6774193548387
